id,path,question,a,b,c,d,answer1,answer2,answer3,answer4,answer5,answer,sample_weight,human_confidence,teacher_margin
dev_1407.jpg,dev/dev_1407.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,1개,2개,3개,없음,b,a,b,b,b,b,0.4,0.8,11.0
dev_1421.jpg,dev/dev_1421.jpg,사진 속에서 재활용 가능한 플라스틱 용기는 몇 개 있나요?,1개,2개,3개,4개,a,b,a,a,a,a,0.4,0.8,16.375
dev_1465.jpg,dev/dev_1465.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,b,b,b,c,b,0.4,0.8,7.0
dev_1472.jpg,dev/dev_1472.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 개수는 몇 개인가요?,1개,2개,3개,4개,d,b,d,d,d,d,0.4,0.8,16.25
dev_1485.jpg,dev/dev_1485.jpg,사진 속 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,a,a,a,b,a,0.4,0.8,19.625
dev_1501.jpg,dev/dev_1501.jpg,사진 속 파란색 IKEA 가방 안에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,a,a,a,a,c,a,0.4,0.8,10.75
dev_1502.jpg,dev/dev_1502.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,b,c,b,b,b,0.4,0.8,10.875
dev_1517.jpg,dev/dev_1517.jpg,사진에 보이는 재활용 가능한 종이책은 총 몇 권입니까?,3권,4권,5권,6권,d,b,b,b,b,b,0.4,0.8,18.5
dev_1526.jpg,dev/dev_1526.jpg,사진 속 재활용 가능한 플라스틱 용기는 몇 개입니까?,2개,3개,4개,5개,d,d,d,c,d,d,0.4,0.8,20.0
dev_1532.jpg,dev/dev_1532.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,투명한 비닐 포장,노란색 비닐 조각,검은색 전자기기 부품,흰색 책상,a,a,a,c,a,a,0.4,0.8,12.875
dev_1535.jpg,dev/dev_1535.jpg,사진에 보이는 재활용품 중 종이 재질의 개수는 몇 개인가요?,1개,2개,3개,4개,c,d,d,d,d,d,0.4,0.8,1.5
dev_1553.jpg,dev/dev_1553.jpg,사진 속 재활용 봉투 안에 보이는 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,b,a,a,a,a,a,0.4,0.8,13.75
dev_1557.jpg,dev/dev_1557.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,b,b,d,b,b,b,0.4,0.8,12.625
dev_1560.jpg,dev/dev_1560.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,3개,4개,5개,6개,a,a,a,a,d,a,0.4,0.8,8.125
dev_1568.jpg,dev/dev_1568.jpg,사진에 보이는 재활용품 중 플라스틱 컵 뚜껑은 몇 개입니까?,2개,3개,4개,5개,d,d,c,d,d,d,0.4,0.8,16.25
dev_1573.jpg,dev/dev_1573.jpg,책상 위에 있는 재활용 가능한 플라스틱 용기는 무엇인가요?,껌 케이스,립밤 용기,과자 봉지,음료 캔,b,b,b,b,a,b,0.4,0.8,22.625
dev_1578.jpg,dev/dev_1578.jpg,사진 속 재활용 쓰레기통 안에 보이는 플라스틱 병의 개수는 몇 개인가요?,10개,12개,14개,16개,d,c,d,d,d,d,0.4,0.8,2.25
dev_1586.jpg,dev/dev_1586.jpg,사진에 보이는 재활용품 중 종이류 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,c,d,d,d,0.4,0.8,5.5
dev_1589.jpg,dev/dev_1589.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,a,b,b,b,b,b,0.4,0.8,18.875
dev_1610.jpg,dev/dev_1610.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,c,b,b,b,b,b,0.4,0.8,5.5
dev_1625.jpg,dev/dev_1625.jpg,사진에 보이는 투명한 용기는 어떤 재질로 만들어졌나요?,플라스틱,유리,금속,종이,b,a,a,a,a,a,0.4,0.8,16.375
dev_1634.jpg,dev/dev_1634.jpg,사진에 보이는 재활용품 중 플라스틱 컵은 몇 개입니까?,10개,13개,15개,17개,c,d,d,d,d,d,0.4,0.8,6.5
dev_1646.jpg,dev/dev_1646.jpg,사진에 보이는 재활용품 중 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개 이상,d,d,a,d,d,d,0.4,0.8,25.75
dev_1676.jpg,dev/dev_1676.jpg,사진에 보이는 재활용 가능한 플라스틱 컵의 뚜껑 색깔은 무엇인가요?,투명,분홍색,파란색,초록색,b,a,b,b,b,b,0.4,0.8,18.625
dev_1692.jpg,dev/dev_1692.jpg,사진 속에 보이는 투명 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,a,a,b,a,a,a,0.4,0.8,13.25
dev_1719.jpg,dev/dev_1719.jpg,사진에서 보이는 재활용품은 무엇인가요?,플라스틱 병,종이 상자,유리병,금속 캔,d,d,a,d,d,d,0.4,0.8,26.0
dev_1724.jpg,dev/dev_1724.jpg,사진에 보이는 재활용 가능한 종이 포장지는 무엇인가요?,Welch`s Original 크림 캔디 상자,음료수 캔,플라스틱 컵 홀더,튜브형 화장품 용기,a,a,c,a,a,a,0.4,0.8,21.25
dev_1728.jpg,dev/dev_1728.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,a,a,a,a,a,0.4,0.8,19.875
dev_1765.jpg,dev/dev_1765.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,5개,7개,9개,11개,d,d,,d,d,d,0.5,1.0,18.75
dev_1784.jpg,dev/dev_1784.jpg,책상 위에 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,c,c,b,c,c,0.4,0.8,14.0
dev_1791.jpg,dev/dev_1791.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,b,b,b,c,b,b,0.4,0.8,11.75
dev_1797.jpg,dev/dev_1797.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,b,b,,,b,0.5,1.0,19.125
dev_1807.jpg,dev/dev_1807.jpg,사진 속 재활용품 중 플라스틱 빨대의 개수는 몇 개인가요?,7개,8개,9개,10개,d,d,c,d,d,d,0.4,0.8,20.25
dev_1811.jpg,dev/dev_1811.jpg,사진에 보이는 재활용품 중 종이류의 개수는 대략 몇 개입니까?,약 10개,약 20개,약 30개,약 40개,d,d,,d,d,d,0.5,1.0,4.25
dev_1816.jpg,dev/dev_1816.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,휴대폰 케이스,머리끈,립밤 용기,키보드,a,c,a,a,a,a,0.4,0.8,14.125
dev_1827.jpg,dev/dev_1827.jpg,사진에 보이는 재활용품은 무엇인가요?,플라스틱 캔 2개,종이 상자 1개,유리병 1개,금속 캔 2개,b,b,b,a,b,b,0.4,0.8,19.125
dev_1834.jpg,dev/dev_1834.jpg,사진 속 흰색 원형 테이블 위에 놓인 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,c,b,c,c,c,0.4,0.8,11.375
dev_1842.jpg,dev/dev_1842.jpg,사진 속 투명 비닐봉지 안에 보이는 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,d,d,b,d,0.4,0.8,3.0
dev_1862.jpg,dev/dev_1862.jpg,"사진에 보이는 재활용 분리수거함 중 '캔류, 깡통류'가 적혀 있는 봉투는 몇 번째 위치에 있나요?",첫 번째,세 번째,다섯 번째,여섯 번째,c,c,c,a,c,c,0.4,0.8,3.0
dev_1897.jpg,dev/dev_1897.jpg,사진에 보이는 재활용품 중 종이 상자는 몇 개입니까?,1개,2개,3개,4개,b,d,b,b,b,b,0.4,0.8,4.75
dev_1904.jpg,dev/dev_1904.jpg,사진에 보이는 재활용품 중 알루미늄 포장지는 몇 개입니까?,1개,2개,3개,4개,c,c,c,c,a,c,0.4,0.8,19.25
dev_1912.jpg,dev/dev_1912.jpg,사진에서 재활용 가능한 종이 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,d,c,d,d,0.4,0.8,6.75
dev_1917.jpg,dev/dev_1917.jpg,사진 속 재활용백 안에 들어있는 병의 재질은 무엇인가요?,유리병,플라스틱 병,금속 캔,종이팩,a,a,c,a,a,a,0.4,0.8,23.625
dev_1927.jpg,dev/dev_1927.jpg,사진에 보이는 재활용품 중 종이박스는 몇 개입니까?,2개,3개,4개,5개,d,c,d,d,d,d,0.4,0.8,16.125
dev_1930.jpg,dev/dev_1930.jpg,사진에 보이는 재활용품 중 종이팩은 몇 개입니까?,1개,2개,3개,4개,c,c,c,b,c,c,0.4,0.8,16.0
dev_1951.jpg,dev/dev_1951.jpg,사진에 보이는 재활용품 중에서 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,c,c,c,c,c,0.4,0.8,13.125
dev_1971.jpg,dev/dev_1971.jpg,사진 속 세면대 주변에 보이는 재활용 가능한 플라스틱 용기는 몇 개인가요?,1개,2개,3개,4개,b,b,b,b,c,b,0.4,0.8,16.875
dev_1975.jpg,dev/dev_1975.jpg,사진 속 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개 이상,d,c,d,d,d,d,0.4,0.8,19.75
dev_1978.jpg,dev/dev_1978.jpg,사진에 보이는 재활용품 중 발포 스티로폼과 골판지 상자의 개수는 각각 몇 개인가요?,"발포 스티로폼 1개, 골판지 상자 1개","발포 스티로폼 2개, 골판지 상자 1개","발포 스티로폼 1개, 골판지 상자 2개","발포 스티로폼 2개, 골판지 상자 2개",c,c,c,a,c,c,0.4,0.8,12.75
dev_1979.jpg,dev/dev_1979.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 컵은 몇 개입니까?,1개,2개,3개,4개,d,c,c,c,c,c,0.4,0.8,17.0
dev_1981.jpg,dev/dev_1981.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,b,d,d,d,d,d,0.4,0.8,12.75
dev_1991.jpg,dev/dev_1991.jpg,파란색 상자 두 개에 담긴 재활용 가능한 병의 총 개수는 몇 개인가요?,8개,10개,12개,14개,d,d,d,c,d,d,0.4,0.8,17.0
dev_1996.jpg,dev/dev_1996.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,d,d,b,d,d,d,0.4,0.8,3.25
dev_2018.jpg,dev/dev_2018.jpg,사진에 보이는 재활용품 중 플라스틱 병의 뚜껑 색깔은 무엇인가요?,노란색,초록색,파란색,빨간색,b,b,b,a,b,b,0.4,0.8,20.5
dev_2034.jpg,dev/dev_2034.jpg,사진 속 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,d,c,d,d,0.4,0.8,14.875
dev_2041.jpg,dev/dev_2041.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,d,d,d,b,d,d,0.4,0.8,4.75
dev_2051.jpg,dev/dev_2051.jpg,사진에 보이는 재활용 가능한 플라스틱 컵 중 투명한 컵은 몇 개입니까?,7개,8개,9개,10개,d,d,d,d,a,d,0.4,0.8,14.875
dev_2066.jpg,dev/dev_2066.jpg,사진 속에서 재활용 가능한 플라스틱 병은 몇 개 있나요?,1개,2개,3개,없음,b,b,b,a,b,b,0.4,0.8,8.75
dev_2083.jpg,dev/dev_2083.jpg,사진에 보이는 재활용품 중 종이 재질의 과자 상자는 몇 개입니까?,3개,5개,7개,9개,d,c,d,d,d,d,0.4,0.8,17.5
dev_2088.jpg,dev/dev_2088.jpg,사진에 보이는 재활용품 중 골판지 상자는 몇 개입니까?,1개,3개,5개 이상,없음,c,c,d,c,c,c,0.4,0.8,10.5
dev_2089.jpg,dev/dev_2089.jpg,사진에 보이는 재활용 가능한 종이팩은 몇 개입니까?,2개,3개,4개,5개,d,d,d,d,c,d,0.4,0.8,19.875
dev_2097.jpg,dev/dev_2097.jpg,사진 속 손에 들린 재활용품의 재질은 무엇인가요?,플라스틱,종이,유리,금속,a,b,b,b,b,b,0.4,0.8,20.875
dev_2100.jpg,dev/dev_2100.jpg,사진에 보이는 재활용품 중 알루미늄 포장지는 몇 개입니까?,1개,2개,3개,4개,c,c,c,a,c,c,0.4,0.8,5.0
dev_2106.jpg,dev/dev_2106.jpg,사진에 보이는 재활용 가능한 병은 몇 개입니까?,13개,14개,15개,16개,b,b,b,b,d,b,0.4,0.8,5.75
dev_2111.jpg,dev/dev_2111.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,c,d,d,d,d,d,0.4,0.8,8.75
dev_2116.jpg,dev/dev_2116.jpg,사진 속 투명 플라스틱 컵과 빨대에 대해 옳은 설명은 무엇인가요?,플라스틱 컵과 빨대 모두 재활용이 가능하다.,플라스틱 컵은 재활용 가능하지만 빨대는 재활용 불가능하다.,빨대는 재활용 가능하지만 플라스틱 컵은 재활용 불가능하다.,플라스틱 컵과 빨대 모두 재활용이 불가능하다.,a,a,a,a,b,a,0.4,0.8,21.0
dev_2120.jpg,dev/dev_2120.jpg,사진 속 재활용품 중 종이 재질로 분류되는 것은 무엇인가요?,종이컵,플라스틱 물티슈 케이스,비누 용기,종이 상자,d,d,d,d,a,d,0.4,0.8,20.875
dev_2133.jpg,dev/dev_2133.jpg,사진에 보이는 재활용품 중 컵라면 용기의 재질은 무엇인가요?,종이,플라스틱,유리,금속,b,a,a,a,a,a,0.4,0.8,20.0
dev_2139.jpg,dev/dev_2139.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,5개,8개,12개,15개,d,d,d,d,c,d,0.4,0.8,12.75
dev_2142.jpg,dev/dev_2142.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,a,a,c,a,a,0.4,0.8,10.5
dev_2143.jpg,dev/dev_2143.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,d,d,d,a,d,d,0.4,0.8,15.0
dev_2158.jpg,dev/dev_2158.jpg,사진 속 재활용품 중 종이상자의 개수는 몇 개인가요?,5개,7개,9개,11개,d,d,d,c,d,d,0.4,0.8,12.25
dev_2160.jpg,dev/dev_2160.jpg,사진에 보이는 재활용 가능한 플라스틱 빨대는 몇 개입니까?,8개,10개,12개,14개,c,d,d,d,d,d,0.4,0.8,9.75
dev_2167.jpg,dev/dev_2167.jpg,사진에 보이는 재활용 가능한 포장재의 재질은 무엇인가요?,플라스틱,알루미늄 호일,종이,유리,b,a,b,b,b,b,0.4,0.8,18.25
dev_2176.jpg,dev/dev_2176.jpg,사진에 보이는 재활용품 중 종이 재질인 것은 무엇인가요?,더 아이즈 점안액 상자,알코올 솜 상자,더 아이즈 점안액 포장지,알코올 솜 개별 포장지,a,b,b,b,b,b,0.4,0.8,2.5
dev_2180.jpg,dev/dev_2180.jpg,사진 속 재활용품 중에서 종이 재질의 포장재는 몇 개 보이나요?,2개,3개,4개,5개,d,d,d,d,c,d,0.4,0.8,12.75
dev_2190.jpg,dev/dev_2190.jpg,사진 속 테이블 위에 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,c,c,c,c,c,0.4,0.8,17.125
dev_2193.jpg,dev/dev_2193.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,5개,7개,9개,11개,d,d,d,c,d,d,0.4,0.8,18.375
dev_2195.jpg,dev/dev_2195.jpg,사진 속 박스 안에 있는 재활용품 중 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,a,a,b,a,a,a,0.4,0.8,2.25
dev_2201.jpg,dev/dev_2201.jpg,사진에 보이는 재활용품 중 플라스틱 뚜껑이 있는 용기는 무엇인가요?,하얀색 텀블러,커피 컵 뚜껑,음료 캔,비타민 C 포장 상자,b,a,b,b,b,b,0.4,0.8,19.5
dev_2224.jpg,dev/dev_2224.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,b,d,d,d,d,d,0.4,0.8,18.0
dev_2227.jpg,dev/dev_2227.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,d,d,c,d,0.4,0.8,19.0
dev_2241.jpg,dev/dev_2241.jpg,사진에 보이는 재활용 가능한 플라스틱 포장지의 개수는 몇 개인가요?,5개,6개,7개,8개,b,b,b,b,a,b,0.4,0.8,12.75
dev_2246.jpg,dev/dev_2246.jpg,사진에 보이는 재활용 가능한 종이 상자는 몇 개입니까?,1개,2개,3개,4개 이상,a,d,d,d,d,d,0.4,0.8,19.375
dev_2248.jpg,dev/dev_2248.jpg,사진 속 재활용품 중 종이 재질의 상자는 몇 개입니까?,2개,3개,4개,5개,d,d,d,d,c,d,0.4,0.8,13.25
dev_2262.jpg,dev/dev_2262.jpg,사진 속 재활용품 중 종이 재질인 것은 무엇인가요?,두유 상자,커피 컵 뚜껑,종이에 그려진 그림,플라스틱 빨대,a,c,a,a,a,a,0.4,0.8,9.0
dev_2264.jpg,dev/dev_2264.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,3개,5개,7개,d,d,c,d,d,d,0.4,0.8,12.5
dev_2271.jpg,dev/dev_2271.jpg,사진에 보이는 재활용품 중 종이팩의 개수는 몇 개인가요?,1개,2개,3개,4개,d,a,a,a,a,a,0.4,0.8,20.125
dev_2286.jpg,dev/dev_2286.jpg,사진에 보이는 재활용 가능한 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,c,c,b,c,c,c,0.4,0.8,16.25
dev_2318.jpg,dev/dev_2318.jpg,사진에 보이는 투명 플라스틱 컵은 총 몇 개입니까?,5개,7개,9개,11개,d,d,d,d,b,d,0.4,0.8,21.125
dev_2332.jpg,dev/dev_2332.jpg,사진에 보이는 재활용 가능한 종이 상자는 몇 개입니까?,3개,4개,5개,6개,d,c,d,d,d,d,0.4,0.8,12.25
dev_2342.jpg,dev/dev_2342.jpg,사진 속 선반 위에 놓인 재활용품 중 종이 재질의 물건은 무엇인가요?,하얀색 `lil HYBRID`상자,노란색 `MAMES COFFEE` 봉지,파란색 작은 상자,투명한 플라스틱 뚜껑,a,a,a,c,a,a,0.4,0.8,19.875
dev_2347.jpg,dev/dev_2347.jpg,사진 속 재활용품 중 캔의 개수는 몇 개인가요?,3개,4개,5개,6개,d,d,c,d,d,d,0.4,0.8,14.0
dev_2381.jpg,dev/dev_2381.jpg,사진 속 재활용 쓰레기통 안에 보이는 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,a,a,a,a,a,0.4,0.8,16.875
dev_2398.jpg,dev/dev_2398.jpg,사진 속 재활용 쓰레기통에 들어있는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,d,d,b,d,d,d,0.4,0.8,10.0
dev_2404.jpg,dev/dev_2404.jpg,사진에 보이는 재활용품 중 종이 재질의 포장지는 몇 개입니까?,1개,2개,3개,4개,b,b,b,b,c,b,0.4,0.8,8.0
dev_2408.jpg,dev/dev_2408.jpg,사진에 보이는 캔은 총 몇 개인가요?,3개,4개,5개,6개,c,b,c,c,c,c,0.4,0.8,11.75
dev_2431.jpg,dev/dev_2431.jpg,사진 속 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,2개,3개,4개,5개,d,d,d,d,c,d,0.4,0.8,1.5
dev_2445.jpg,dev/dev_2445.jpg,사진에 보이는 재활용품 중 골판지 상자는 몇 개입니까?,2개,3개,4개,5개,d,a,d,d,d,d,0.4,0.8,10.375
dev_2452.jpg,dev/dev_2452.jpg,사진 속 재활용 가능한 페트병의 뚜껑 색깔은 무엇인가요?,노란색,파란색,빨간색,초록색,d,a,d,d,d,d,0.4,0.8,21.1875
dev_2454.jpg,dev/dev_2454.jpg,사진 속 재활용품 중 종이 재질의 박스는 몇 개입니까?,2개,3개,4개,5개,b,d,d,d,d,d,0.4,0.8,6.0
dev_2488.jpg,dev/dev_2488.jpg,사진 속 재활용 봉투 위에 놓여진 투명한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,a,a,a,a,a,0.4,0.8,8.125
dev_2495.jpg,dev/dev_2495.jpg,사진 속 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,c,d,d,d,0.4,0.8,16.125
dev_2508.jpg,dev/dev_2508.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,b,d,d,d,d,d,0.4,0.8,20.875
dev_2531.jpg,dev/dev_2531.jpg,사진에 보이는 재활용품 중 금속 재질의 용기는 몇 개인가요?,1개,2개,3개,4개,b,c,b,b,b,b,0.4,0.8,17.25
dev_2541.jpg,dev/dev_2541.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,d,d,d,a,d,d,0.4,0.8,3.375
dev_2552.jpg,dev/dev_2552.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,d,b,d,d,0.4,0.8,20.25
dev_2562.jpg,dev/dev_2562.jpg,사진에 보이는 상자들 중 종이 재질의 재활용품은 몇 개입니까?,5개,7개,9개,11개,c,d,d,d,d,d,0.4,0.8,6.5
dev_2565.jpg,dev/dev_2565.jpg,사진에 보이는 재활용품 중 종이 상자는 몇 개 있습니까?,3개,5개,7개,9개,d,d,a,d,d,d,0.4,0.8,17.5
dev_2570.jpg,dev/dev_2570.jpg,사진에 보이는 투명 플라스틱 컵은 총 몇 개입니까?,3개,4개,5개,6개,d,d,d,d,b,d,0.4,0.8,25.375
dev_2573.jpg,dev/dev_2573.jpg,사진 속 재활용 가능한 플라스틱 컵은 몇 개인가요?,1개,2개,3개,4개,d,d,a,d,d,d,0.4,0.8,3.0
dev_2577.jpg,dev/dev_2577.jpg,사진에 보이는 재활용품 중 플라스틱 컵은 몇 개입니까?,2개,3개,4개,5개,c,b,c,c,c,c,0.4,0.8,14.375
dev_2585.jpg,dev/dev_2585.jpg,사진에 보이는 재활용품 중 종이 재질인 것은 무엇인가요?,초코비스킷 포장지,검은색 음료 팩,종이 쪽지,은색 비닐 포장지,c,b,b,b,b,b,0.4,0.8,11.875
dev_2590.jpg,dev/dev_2590.jpg,사진 속에 보이는 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,a,a,a,,a,a,0.5,1.0,10.25
dev_2593.jpg,dev/dev_2593.jpg,사진 속 재활용품 중 알루미늄 캔은 몇 개 보이나요?,5개,7개,9개,11개,d,d,d,d,a,d,0.4,0.8,22.125
dev_2598.jpg,dev/dev_2598.jpg,사진에서 재활용 가능한 플라스틱 병은 몇 개 보이나요?,0개,1개,2개,3개,b,a,a,a,a,a,0.4,0.8,16.0
dev_2603.jpg,dev/dev_2603.jpg,사진 속 상자 안에 있는 재활용품 중 캔 음료는 몇 개입니까?,2개,3개,4개,5개,d,d,c,d,d,d,0.4,0.8,2.75
dev_2624.jpg,dev/dev_2624.jpg,사진에 보이는 재활용품 상자에는 어떤 종류의 재활용품이 들어있다고 적혀 있나요?,플라스틱 컵,종이 상자,유리병,금속 캔,b,b,b,b,a,b,0.4,0.8,22.125
dev_2631.jpg,dev/dev_2631.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,a,a,a,a,a,0.4,0.8,17.375
dev_2644.jpg,dev/dev_2644.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,d,d,c,d,d,d,0.4,0.8,20.5
dev_2657.jpg,dev/dev_2657.jpg,사진 속 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,d,d,c,d,0.4,0.8,12.25
dev_2668.jpg,dev/dev_2668.jpg,사진에 보이는 재활용품 중 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,a,a,a,b,a,0.4,0.8,16.125
dev_2672.jpg,dev/dev_2672.jpg,사진 속에서 재활용이 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,파란색,분홍색,보라색,보라빛 분홍색,c,d,c,c,c,c,0.4,0.8,6.25
dev_2676.jpg,dev/dev_2676.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,b,b,b,c,b,0.4,0.8,16.875
dev_2680.jpg,dev/dev_2680.jpg,사진에 보이는 재활용품은 어떤 재질로 분류해야 할까요?,종이,플라스틱,유리,금속,b,a,b,b,b,b,0.4,0.8,19.75
dev_2683.jpg,dev/dev_2683.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,c,c,c,b,c,0.4,0.8,17.0
dev_2712.jpg,dev/dev_2712.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,b,b,a,b,b,0.4,0.8,1.75
dev_2714.jpg,dev/dev_2714.jpg,사진에 보이는 재활용품 중 플라스틱 컵은 몇 개 있나요?,5개,6개,7개,8개,d,d,c,d,d,d,0.4,0.8,13.5
dev_2757.jpg,dev/dev_2757.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,3개,5개,7개,9개,d,d,d,d,c,d,0.4,0.8,19.375
dev_2765.jpg,dev/dev_2765.jpg,사진 속 책상 위에 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,c,c,c,c,c,0.4,0.8,8.25
dev_2776.jpg,dev/dev_2776.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,한 개,두 개,세 개,네 개,a,b,a,a,a,a,0.4,0.8,11.5
dev_2777.jpg,dev/dev_2777.jpg,사진 속 재활용품 중 플라스틱 병은 어디에 있나요?,회색 그물망 안,초록색 그물망 안,노란색 봉투 안,검은색 봉투 안,b,b,b,a,b,b,0.4,0.8,6.0
dev_2779.jpg,dev/dev_2779.jpg,사진 속 쓰레기봉투 안에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,a,a,a,b,a,a,0.4,0.8,19.625
dev_2808.jpg,dev/dev_2808.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,d,c,d,d,d,d,0.4,0.8,8.625
dev_2809.jpg,dev/dev_2809.jpg,사진 속 재활용 쓰레기통 안에 보이는 캔의 개수는 몇 개인가요?,2개,3개,4개,5개,d,a,d,d,d,d,0.4,0.8,17.625
dev_2810.jpg,dev/dev_2810.jpg,사진 속 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,2개,3개,4개,5개,d,d,d,d,b,d,0.4,0.8,18.0
dev_2813.jpg,dev/dev_2813.jpg,사진 속 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,a,a,c,a,a,0.4,0.8,15.375
dev_2816.jpg,dev/dev_2816.jpg,사진 속 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,5개,7개,10개,12개,d,d,d,d,c,d,0.4,0.8,19.75
dev_2819.jpg,dev/dev_2819.jpg,사진에 보이는 재활용 가능한 플라스틱 컵의 뚜껑 색깔은 무엇인가요?,노란색,분홍색,파란색,투명색,b,c,b,b,b,b,0.4,0.8,15.375
