id,pred,margin_pass1,used_second_pass,score_a,score_b,score_c,score_d
test_1445.jpg,c,16.375,False,-18.125,-18.625,-1.1920928244535389e-07,-16.375
test_1446.jpg,a,20.0,False,0.0,-20.0,-20.75,-22.5
test_1447.jpg,d,25.625,False,-25.875,-25.625,-25.75,0.0
test_1448.jpg,d,21.8125,False,-21.8125,-21.8125,-22.4375,0.0
test_1449.jpg,a,23.875,False,0.0,-23.875,-25.25,-25.0625
test_1450.jpg,a,25.0,False,0.0,-25.0,-28.0,-28.625
test_1451.jpg,b,21.875,False,-24.125,0.0,-21.875,-25.5
test_1452.jpg,b,22.375,False,-22.375,0.0,-23.25,-22.375
test_1453.jpg,b,20.875,False,-20.875,0.0,-25.25,-22.625
test_1454.jpg,b,25.875,False,-25.875,0.0,-27.5,-26.25
test_1455.jpg,c,24.125,False,-24.25,-24.125,0.0,-24.125
test_1456.jpg,b,21.0,False,-22.5,0.0,-23.875,-21.0
test_1457.jpg,d,24.75,False,-25.375,-24.75,-28.5,0.0
test_1458.jpg,a,11.0,False,-1.6689160474925302e-05,-11.000016212463379,-21.000017166137695,-21.750017166137695
test_1459.jpg,a,17.625,False,0.0,-17.625,-19.125,-19.25
test_1460.jpg,d,25.75,False,-25.75,-26.25,-26.0,0.0
test_1461.jpg,d,23.0,False,-24.875,-23.0,-25.75,0.0
test_1462.jpg,d,23.125,False,-25.0,-23.125,-24.625,0.0
test_1463.jpg,a,24.375,False,0.0,-24.375,-26.25,-26.875
test_1464.jpg,d,22.375,False,-25.5,-22.375,-24.875,0.0
test_1465.jpg,d,25.125,False,-25.125,-25.125,-28.25,0.0
test_1466.jpg,b,19.25,False,-19.25,0.0,-21.875,-21.375
test_1467.jpg,c,22.875,False,-23.625,-22.875,0.0,-24.75
test_1468.jpg,b,2.25,False,-2.350215435028076,-0.10021542757749557,-11.975214958190918,-12.850214958190918
test_1469.jpg,b,19.75,False,-19.75,0.0,-22.75,-20.625
test_1470.jpg,c,22.0,False,-23.25,-22.0,0.0,-22.125
test_1471.jpg,d,21.625,False,-22.0,-21.625,-22.375,0.0
test_1472.jpg,c,21.75,False,-23.0625,-21.75,0.0,-22.25
test_1473.jpg,b,24.75,False,-24.75,0.0,-28.0,-25.375
test_1474.jpg,a,21.9375,False,0.0,-21.9375,-23.0625,-24.5
test_1475.jpg,c,19.875,False,-19.875,-21.6875,0.0,-21.3125
test_1476.jpg,c,19.25,False,-20.375,-21.625,0.0,-19.25
test_1477.jpg,c,20.25,False,-21.125,-20.875,0.0,-20.25
test_1478.jpg,d,17.5,False,-25.875,-22.875,-17.5,0.0
test_1479.jpg,b,24.25,False,-24.375,0.0,-24.5,-24.25
test_1480.jpg,a,22.9375,False,0.0,-23.0625,-23.3125,-22.9375
test_1481.jpg,a,21.75,False,0.0,-21.75,-25.5,-24.5625
test_1482.jpg,d,16.375,False,-16.375,-22.6875,-26.53125,-1.1920928244535389e-07
test_1483.jpg,c,19.5,False,-19.5,-19.75,0.0,-21.125
test_1484.jpg,c,21.125,False,-21.125,-21.5,0.0,-22.875
test_1485.jpg,c,21.75,False,-22.375,-21.75,0.0,-22.0
test_1486.jpg,c,22.125,False,-22.25,-22.25,0.0,-22.125
test_1487.jpg,b,23.375,False,-23.375,0.0,-25.75,-24.0
test_1488.jpg,b,22.0,False,-24.875,0.0,-24.125,-22.0
test_1489.jpg,d,24.0,False,-24.25,-24.0,-26.25,0.0
test_1490.jpg,c,19.625,False,-19.625,-19.625,0.0,-19.875
test_1491.jpg,a,17.5,False,0.0,-17.625,-17.5,-19.75
test_1492.jpg,a,24.1875,False,0.0,-24.1875,-26.0625,-27.6875
test_1493.jpg,b,17.25,False,-23.375,0.0,-20.375,-17.25
test_1494.jpg,a,19.375,False,0.0,-19.375,-21.75,-21.0
test_1495.jpg,b,19.625,False,-19.625,0.0,-20.5,-21.0
test_1496.jpg,c,17.375,False,-18.625,-17.375,0.0,-18.5
test_1497.jpg,d,21.875,False,-21.875,-22.3125,-22.4375,0.0
test_1498.jpg,d,4.0,False,-4.019299030303955,-16.144298553466797,-6.769299030303955,-0.019299231469631195
test_1499.jpg,b,25.75,False,-25.75,0.0,-27.875,-27.5
test_1500.jpg,d,21.625,False,-23.5,-22.375,-21.625,0.0
test_1501.jpg,a,21.375,False,0.0,-21.375,-25.25,-23.75
test_1502.jpg,b,20.25,False,-20.25,0.0,-23.75,-21.625
test_1503.jpg,c,14.375,False,-21.875,-14.375000953674316,-5.960462772236497e-07,-19.0
test_1504.jpg,d,24.125,False,-25.0,-24.125,-26.25,0.0
test_1505.jpg,d,23.625,False,-25.75,-23.625,-26.375,0.0
test_1506.jpg,b,21.0,False,-21.875,0.0,-21.25,-21.0
test_1507.jpg,d,23.875,False,-24.375,-23.875,-25.375,0.0
test_1508.jpg,b,26.25,False,-26.25,0.0,-28.25,-26.5
test_1509.jpg,d,28.25,False,-28.25,-28.25,-29.875,0.0
test_1510.jpg,d,22.5,False,-26.5,-28.0,-22.5,0.0
test_1511.jpg,c,11.5,False,-20.625009536743164,-11.50001049041748,-1.0132738680113107e-05,-17.000009536743164
test_1512.jpg,d,24.875,False,-24.875,-25.0,-26.375,0.0
test_1513.jpg,c,19.375,False,-19.5,-19.375,0.0,-19.375
test_1514.jpg,c,23.25,False,-23.25,-24.1875,0.0,-27.5625
test_1515.jpg,b,22.875,False,-23.625,0.0,-22.875,-24.875
test_1516.jpg,a,23.75,False,0.0,-23.75,-24.25,-26.5
test_1517.jpg,d,4.0,False,-4.018150329589844,-14.518150329589844,-18.143150329589844,-0.01815043017268181
test_1518.jpg,b,20.125,False,-22.5,0.0,-20.875,-20.125
test_1519.jpg,b,22.875,False,-22.875,0.0,-23.5,-23.875
test_1520.jpg,d,18.0,False,-22.75,-18.625,-18.0,0.0
test_1521.jpg,d,24.375,False,-29.0,-28.0,-24.375,0.0
test_1522.jpg,d,21.875,False,-24.5,-21.875,-24.25,0.0
test_1523.jpg,a,20.125,False,0.0,-20.125,-21.375,-22.375
test_1524.jpg,d,8.75,False,-25.375158309936523,-23.000158309936523,-8.750158309936523,-0.00015841660206206143
test_1525.jpg,c,18.625,False,-19.75,-20.0,0.0,-18.625
test_1526.jpg,d,18.75,False,-22.875,-19.125,-18.75,0.0
test_1527.jpg,b,15.5,False,-25.5,-2.3841855067985307e-07,-23.75,-15.5
test_1528.jpg,a,26.0,False,0.0,-26.0,-28.25,-26.625
test_1529.jpg,c,18.875,False,-19.625,-18.875,0.0,-19.0
test_1530.jpg,b,23.375,False,-23.375,0.0,-23.625,-23.375
test_1531.jpg,a,21.0,False,0.0,-21.0,-22.625,-22.875
test_1532.jpg,d,24.4375,False,-24.4375,-24.9375,-27.625,0.0
test_1533.jpg,a,21.0,False,0.0,-21.0,-24.0,-23.375
test_1534.jpg,c,5.0,False,-5.006715297698975,-17.256715774536133,-0.006715348921716213,-18.506715774536133
test_1535.jpg,c,20.625,False,-20.625,-22.625,0.0,-21.875
test_1536.jpg,c,21.5,False,-22.25,-21.5,0.0,-22.5
test_1537.jpg,a,20.25,False,0.0,-20.25,-22.75,-21.125
test_1538.jpg,b,19.625,False,-21.75,0.0,-19.625,-21.375
test_1539.jpg,d,21.75,False,-22.375,-21.75,-25.0,0.0
test_1540.jpg,b,26.0,False,-26.0,0.0,-27.9375,-26.5
test_1541.jpg,d,24.375,False,-24.375,-24.75,-25.5,0.0
test_1542.jpg,b,19.5,False,-19.5,0.0,-22.9375,-22.5
test_1543.jpg,c,22.625,False,-23.75,-22.625,0.0,-23.875
test_1544.jpg,a,24.625,False,0.0,-24.625,-27.75,-27.25
test_1545.jpg,d,24.5,False,-27.875,-24.5,-25.5,0.0
test_1546.jpg,c,16.5,False,-18.75,-16.5,-1.1920928244535389e-07,-18.25
test_1547.jpg,d,18.0,False,-18.0,-19.75,-21.25,0.0
test_1548.jpg,a,17.625,False,0.0,-19.75,-20.875,-17.625
test_1549.jpg,a,17.125,False,0.0,-18.5,-17.125,-20.0
test_1550.jpg,a,9.0,False,-0.00012444675667211413,-9.000123977661133,-14.750123977661133,-14.125123977661133
test_1551.jpg,c,20.6875,False,-20.6875,-20.9375,0.0,-21.75
test_1552.jpg,c,15.375,False,-15.375,-15.875,-3.576278118089249e-07,-17.25
test_1553.jpg,d,26.0,False,-26.375,-26.0,-29.4375,0.0
test_1554.jpg,c,5.625,False,-6.256840229034424,-5.631840229034424,-0.006840383633971214,-6.631840229034424
test_1555.jpg,a,18.875,False,0.0,-18.875,-20.25,-19.75
test_1556.jpg,b,18.5,False,-18.5,0.0,-19.625,-18.75
test_1557.jpg,d,18.5,False,-19.75,-20.25,-18.5,0.0
test_1558.jpg,d,24.625,False,-25.25,-24.75,-24.625,0.0
test_1559.jpg,d,26.875,False,-28.125,-26.875,-28.375,0.0
test_1560.jpg,a,23.3125,False,0.0,-23.3125,-23.625,-23.8125
test_1561.jpg,a,22.875,False,0.0,-22.875,-24.6875,-25.125
test_1562.jpg,c,21.875,False,-23.125,-21.875,0.0,-22.5
test_1563.jpg,a,20.0,False,0.0,-20.0,-23.375,-23.875
test_1564.jpg,c,21.875,False,-22.25,-21.875,0.0,-22.75
test_1565.jpg,a,22.375,False,0.0,-22.375,-24.3125,-24.875
test_1566.jpg,b,22.375,False,-22.375,0.0,-26.25,-23.875
test_1567.jpg,c,5.0,False,-5.0067291259765625,-11.256729125976562,-0.0067289662547409534,-14.131729125976562
test_1568.jpg,b,21.0,False,-21.0,0.0,-21.125,-23.625
test_1569.jpg,b,5.25,False,-17.380233764648438,-0.005234227981418371,-5.255234241485596,-14.505233764648438
test_1570.jpg,d,24.625,False,-26.625,-24.625,-27.5,0.0
test_1571.jpg,c,19.875,False,-20.5,-19.875,0.0,-20.375
test_1572.jpg,c,11.375,False,-14.375012397766113,-17.250011444091797,-1.2040065485052764e-05,-11.375012397766113
test_1573.jpg,a,19.375,False,0.0,-19.375,-23.625,-22.875
test_1574.jpg,a,20.0,False,0.0,-20.25,-20.0,-21.875
test_1575.jpg,d,17.875,False,-17.875,-19.875,-19.5,0.0
test_1576.jpg,c,19.75,False,-21.125,-19.75,0.0,-20.875
test_1577.jpg,a,21.875,False,0.0,-21.875,-22.75,-23.3125
test_1578.jpg,c,19.625,False,-19.625,-20.25,0.0,-20.0625
test_1579.jpg,c,18.5,False,-20.0,-18.5,0.0,-19.5
test_1580.jpg,a,21.375,False,0.0,-21.375,-24.3125,-24.4375
test_1581.jpg,b,23.5,False,-23.5,0.0,-27.0,-25.625
test_1582.jpg,c,17.0,False,-22.625,-19.375,0.0,-17.0
test_1583.jpg,a,23.8125,False,0.0,-23.8125,-25.125,-27.1875
test_1584.jpg,d,23.75,False,-25.25,-23.75,-28.25,0.0
test_1585.jpg,c,20.25,False,-20.25,-21.1875,0.0,-21.625
test_1586.jpg,d,26.125,False,-26.125,-27.125,-28.875,0.0
test_1587.jpg,b,13.25,False,-24.500001907348633,-1.7881377516459906e-06,-13.250001907348633,-20.625001907348633
test_1588.jpg,a,21.0625,False,0.0,-21.0625,-22.75,-23.0625
test_1589.jpg,d,23.75,False,-24.5,-23.75,-24.875,0.0
test_1590.jpg,a,20.875,False,0.0,-20.875,-22.5,-22.625
test_1591.jpg,b,16.5,False,-24.625,-1.1920928244535389e-07,-16.5,-21.5
test_1592.jpg,c,19.875,False,-20.875,-19.875,0.0,-22.0
test_1593.jpg,c,20.25,False,-20.625,-20.25,0.0,-21.25
test_1594.jpg,d,3.0,False,-20.298587799072266,-3.0485873222351074,-20.423587799072266,-0.04858732968568802
test_1595.jpg,b,21.125,False,-21.125,0.0,-23.0,-21.25
test_1596.jpg,d,24.3125,False,-24.3125,-24.625,-27.4375,0.0
test_1597.jpg,c,20.4375,False,-21.5,-20.4375,0.0,-21.1875
test_1598.jpg,d,26.5,False,-27.625,-26.5,-29.125,0.0
test_1599.jpg,b,19.375,False,-19.375,0.0,-21.5,-20.875
test_1600.jpg,b,24.375,False,-24.375,0.0,-26.5,-26.125
test_1601.jpg,c,22.75,False,-23.75,-22.75,0.0,-25.8125
test_1602.jpg,a,20.125,False,0.0,-20.125,-21.9375,-22.1875
test_1603.jpg,c,22.625,False,-24.125,-22.625,0.0,-23.375
test_1604.jpg,d,24.75,False,-24.75,-25.25,-27.8125,0.0
test_1605.jpg,b,19.5,False,-20.5,0.0,-19.5,-20.875
test_1606.jpg,c,21.5,False,-22.0,-21.5,0.0,-22.3125
test_1607.jpg,b,11.75,False,-15.000008583068848,-8.22540732769994e-06,-17.87500762939453,-11.750008583068848
test_1608.jpg,d,22.875,False,-26.125,-22.875,-23.875,0.0
test_1609.jpg,d,23.0,False,-25.1875,-24.125,-23.0,0.0
test_1610.jpg,b,19.875,False,-19.875,0.0,-20.75,-21.125
test_1611.jpg,c,22.5625,False,-22.5625,-23.3125,0.0,-22.9375
test_1612.jpg,c,20.875,False,-20.875,-21.25,0.0,-21.125
test_1613.jpg,a,24.125,False,0.0,-24.125,-25.625,-25.25
test_1614.jpg,d,25.0,False,-26.5,-25.0,-26.125,0.0
test_1615.jpg,c,0.25,True,-20.685283660888672,-15.772784233093262,-0.17278414964675903,-9.697783470153809
test_1616.jpg,b,24.625,False,-24.625,0.0,-26.0,-26.5
test_1617.jpg,a,21.625,False,0.0,-21.75,-21.625,-22.5
test_1618.jpg,c,25.0,False,-29.875,-27.875,0.0,-25.0
test_1619.jpg,c,16.0,False,-16.0,-21.75,-1.1920928244535389e-07,-22.375
test_1620.jpg,d,22.375,False,-22.375,-24.25,-27.1875,0.0
test_1621.jpg,b,22.0,False,-22.75,0.0,-22.0,-23.25
test_1622.jpg,b,25.25,False,-25.25,0.0,-27.75,-26.25
test_1623.jpg,b,23.5,False,-23.5,0.0,-27.125,-24.625
test_1624.jpg,c,1.5,True,-19.772924423217773,-13.11042308807373,-0.06042400375008583,-17.9354248046875
test_1625.jpg,b,20.0,False,-22.125,0.0,-22.5,-20.0
test_1626.jpg,b,22.375,False,-22.375,0.0,-24.5,-24.625
test_1627.jpg,a,15.875,False,-2.3841855067985307e-07,-16.5,-18.0,-15.875
test_1628.jpg,a,22.375,False,0.0,-23.125,-22.375,-24.5
test_1629.jpg,a,19.0,False,0.0,-19.0,-20.5,-20.75
test_1630.jpg,b,3.75,False,-12.648248672485352,-0.023248707875609398,-17.14824867248535,-3.7732486724853516
test_1631.jpg,c,12.75,False,-12.75000286102295,-22.750001907348633,-2.861018856492592e-06,-22.875001907348633
test_1632.jpg,b,19.75,False,-19.75,0.0,-22.875,-21.625
test_1633.jpg,d,24.5,False,-24.8125,-24.5,-27.0,0.0
test_1634.jpg,d,17.125,False,-22.75,-21.125,-17.125,0.0
test_1635.jpg,c,23.875,False,-23.875,-24.5,0.0,-24.75
test_1636.jpg,d,21.375,False,-23.0,-21.375,-23.75,0.0
test_1637.jpg,b,14.375,False,-14.500000953674316,-1.311301275563892e-06,-14.375000953674316,-15.250000953674316
test_1638.jpg,a,17.875,False,0.0,-19.75,-17.875,-21.5
test_1639.jpg,c,17.875,False,-19.625,-17.875,0.0,-19.5
test_1640.jpg,a,20.0,False,0.0,-20.0,-21.5625,-21.0
test_1641.jpg,a,18.625,False,0.0,-19.125,-19.125,-18.625
test_1642.jpg,c,21.8125,False,-21.8125,-22.4375,0.0,-23.6875
test_1643.jpg,c,21.125,False,-23.0,-21.125,0.0,-23.125
test_1644.jpg,c,20.125,False,-22.25,-20.125,0.0,-20.125
test_1645.jpg,c,22.75,False,-22.75,-23.75,0.0,-24.125
test_1646.jpg,c,19.375,False,-19.625,-19.75,0.0,-19.375
test_1647.jpg,c,17.75,False,-20.5,-18.125,0.0,-17.75
test_1648.jpg,d,22.4375,False,-22.9375,-22.4375,-23.5,0.0
test_1649.jpg,d,26.125,False,-28.125,-26.125,-27.375,0.0
test_1650.jpg,c,21.125,False,-21.125,-21.4375,0.0,-22.625
test_1651.jpg,d,23.875,False,-23.875,-24.625,-27.25,0.0
test_1652.jpg,c,19.25,False,-21.75,-19.875,0.0,-19.25
test_1653.jpg,b,13.875,False,-19.0,-9.536738616588991e-07,-17.875,-13.875000953674316
test_1654.jpg,c,14.5,False,-18.375,-14.5,-4.768370445162873e-07,-20.875
test_1655.jpg,d,25.5,False,-26.5,-25.5,-30.25,0.0
test_1656.jpg,b,20.875,False,-20.875,0.0,-28.5,-20.875
test_1657.jpg,d,18.125,False,-23.625,-20.75,-18.125,0.0
test_1658.jpg,b,19.625,False,-19.625,0.0,-20.25,-21.75
test_1659.jpg,b,20.375,False,-23.625,0.0,-20.375,-23.625
test_1660.jpg,b,23.75,False,-23.75,0.0,-26.875,-26.125
test_1661.jpg,b,23.0,False,-23.0,0.0,-25.625,-24.125
test_1662.jpg,a,20.375,False,0.0,-20.375,-21.125,-21.875
test_1663.jpg,c,15.75,False,-15.75,-16.25,-3.576278118089249e-07,-16.5
test_1664.jpg,b,19.375,False,-25.625,0.0,-19.375,-25.125
test_1665.jpg,a,24.625,False,0.0,-24.625,-28.25,-29.9375
test_1666.jpg,d,22.5,False,-22.5,-25.0,-27.875,0.0
test_1667.jpg,c,20.875,False,-22.75,-20.875,0.0,-21.875
test_1668.jpg,a,16.125,False,-1.1920928244535389e-07,-16.125,-17.375,-17.5
test_1669.jpg,d,25.5,False,-27.125,-25.5,-27.875,0.0
test_1670.jpg,b,11.75,False,-22.00000762939453,-7.867782187531702e-06,-24.87500762939453,-11.750007629394531
test_1671.jpg,a,18.75,False,0.0,-23.5,-27.25,-18.75
test_1672.jpg,c,22.4375,False,-22.75,-22.4375,0.0,-22.625
test_1673.jpg,d,22.25,False,-23.625,-22.25,-25.125,0.0
test_1674.jpg,b,22.625,False,-22.625,0.0,-26.5,-26.0
test_1675.jpg,b,20.75,False,-20.75,0.0,-22.75,-22.5
test_1676.jpg,c,20.75,False,-23.375,-21.75,0.0,-20.75
test_1677.jpg,c,19.625,False,-19.625,-20.375,0.0,-20.625
test_1678.jpg,b,24.375,False,-24.375,0.0,-29.9375,-24.75
test_1679.jpg,b,19.625,False,-23.125,0.0,-19.625,-21.0
test_1680.jpg,a,21.0,False,0.0,-21.0,-24.4375,-21.125
test_1681.jpg,a,20.25,False,0.0,-20.25,-20.625,-20.875
test_1682.jpg,a,22.625,False,0.0,-22.625,-22.875,-23.875
test_1683.jpg,d,21.875,False,-24.375,-21.875,-23.375,0.0
test_1684.jpg,c,21.0,False,-21.875,-21.0,0.0,-25.625
test_1685.jpg,b,19.625,False,-22.75,0.0,-19.625,-22.0
test_1686.jpg,c,18.25,False,-18.25,-21.25,0.0,-22.125
test_1687.jpg,d,25.625,False,-25.625,-26.5625,-28.5,0.0
test_1688.jpg,a,21.875,False,0.0,-21.875,-22.6875,-23.875
test_1689.jpg,d,19.75,False,-22.0,-19.75,-22.75,0.0
test_1690.jpg,a,23.25,False,0.0,-23.25,-24.8125,-25.3125
test_1691.jpg,a,19.125,False,0.0,-19.125,-20.125,-20.125
test_1692.jpg,b,21.125,False,-22.125,0.0,-25.75,-21.125
test_1693.jpg,a,17.25,False,0.0,-17.25,-19.75,-20.625
test_1694.jpg,b,24.375,False,-24.5,0.0,-26.25,-24.375
test_1695.jpg,b,18.75,False,-26.75,0.0,-18.75,-22.375
test_1696.jpg,d,21.625,False,-23.25,-22.375,-21.625,0.0
test_1697.jpg,b,21.875,False,-21.875,0.0,-25.875,-24.5
test_1698.jpg,b,22.75,False,-22.75,0.0,-25.5,-24.75
test_1699.jpg,b,21.5,False,-25.875,0.0,-21.5,-24.875
test_1700.jpg,d,23.875,False,-24.375,-23.875,-27.0,0.0
test_1701.jpg,c,18.5,False,-19.875,-20.625,0.0,-18.5
test_1702.jpg,c,20.75,False,-25.125,-22.875,0.0,-20.75
test_1703.jpg,b,23.5,False,-23.5,0.0,-27.3125,-25.5
test_1704.jpg,d,27.0,False,-28.5,-27.0,-29.625,0.0
test_1705.jpg,a,22.0,False,0.0,-22.0,-24.125,-25.125
test_1706.jpg,a,19.125,False,0.0,-19.125,-21.25,-21.625
test_1707.jpg,a,4.75,False,-0.008639931678771973,-4.758639812469482,-10.75864028930664,-12.38364028930664
test_1708.jpg,b,21.125,False,-21.5,0.0,-23.25,-21.125
test_1709.jpg,d,23.25,False,-23.25,-24.1875,-24.0625,0.0
test_1710.jpg,d,18.75,False,-24.375,-18.75,-22.75,0.0
test_1711.jpg,a,19.375,False,0.0,-19.375,-23.9375,-20.0
test_1712.jpg,d,24.75,False,-24.75,-25.0,-27.625,0.0
test_1713.jpg,d,24.5,False,-25.625,-24.5,-26.25,0.0
test_1714.jpg,a,16.5,False,-1.1920928244535389e-07,-16.5,-18.625,-19.25
test_1715.jpg,b,27.625,False,-28.125,0.0,-27.625,-27.75
test_1716.jpg,d,12.75,False,-25.000001907348633,-12.75000286102295,-24.250001907348633,-2.861018856492592e-06
test_1717.jpg,c,20.625,False,-22.25,-22.0,0.0,-20.625
test_1718.jpg,b,21.25,False,-21.375,0.0,-21.875,-21.25
test_1719.jpg,d,22.75,False,-22.75,-23.875,-25.875,0.0
test_1720.jpg,d,23.0,False,-23.125,-23.0,-23.75,0.0
test_1721.jpg,a,19.875,False,0.0,-19.875,-21.3125,-22.4375
test_1722.jpg,c,20.5,False,-20.5,-21.75,0.0,-22.625
test_1723.jpg,d,23.5,False,-25.0,-23.875,-23.5,0.0
test_1724.jpg,b,18.875,False,-23.375,0.0,-18.875,-24.0
test_1725.jpg,c,22.375,False,-24.75,-22.375,0.0,-22.875
test_1726.jpg,d,22.125,False,-23.875,-22.125,-24.125,0.0
test_1727.jpg,b,23.0,False,-23.75,0.0,-23.0,-24.375
test_1728.jpg,b,21.5,False,-21.5,0.0,-22.375,-22.75
test_1729.jpg,a,23.75,False,0.0,-23.75,-25.8125,-26.625
test_1730.jpg,d,23.125,False,-25.75,-23.125,-23.25,0.0
test_1731.jpg,c,18.375,False,-18.375,-19.625,0.0,-20.5
test_1732.jpg,b,24.875,False,-24.875,0.0,-30.125,-25.625
test_1733.jpg,b,20.875,False,-20.875,0.0,-25.1875,-23.125
test_1734.jpg,a,14.375,False,-8.344646857949556e-07,-14.375000953674316,-15.125000953674316,-18.125
test_1735.jpg,c,22.0,False,-22.4375,-22.0,0.0,-25.3125
test_1736.jpg,b,8.625,False,-8.625219345092773,-0.00021979777375236154,-10.125219345092773,-15.500219345092773
test_1737.jpg,b,21.0625,False,-21.0625,0.0,-21.625,-22.875
test_1738.jpg,a,22.0,False,0.0,-22.0,-24.125,-24.25
test_1739.jpg,b,20.625,False,-21.375,0.0,-22.25,-20.625
test_1740.jpg,c,18.5,False,-18.875,-18.5,0.0,-19.625
test_1741.jpg,d,22.0,False,-25.0,-22.0,-22.625,0.0
test_1742.jpg,b,22.25,False,-22.5,0.0,-23.25,-22.25
test_1743.jpg,b,3.25,False,-20.538042068481445,-0.03804141283035278,-3.288041353225708,-17.288042068481445
test_1744.jpg,b,21.5,False,-21.5,0.0,-24.5625,-23.0625
test_1745.jpg,d,24.0,False,-27.375,-24.0,-26.125,0.0
test_1746.jpg,a,18.5,False,0.0,-18.5,-20.5625,-20.4375
test_1747.jpg,b,20.75,False,-20.75,0.0,-23.125,-21.0
test_1748.jpg,a,20.125,False,0.0,-20.25,-20.125,-25.3125
test_1749.jpg,a,18.375,False,0.0,-19.0,-18.375,-20.5
test_1750.jpg,b,23.375,False,-23.375,0.0,-27.875,-25.125
test_1751.jpg,d,16.75,False,-16.75,-27.5,-29.9375,0.0
test_1752.jpg,b,19.125,False,-19.125,0.0,-21.0,-20.75
test_1753.jpg,b,10.0,False,-23.875045776367188,-4.541770613286644e-05,-22.625045776367188,-10.000045776367188
test_1754.jpg,b,1.25,True,-12.590365409851074,-3.1528658866882324,-10.827865600585938,-11.5653657913208
test_1755.jpg,a,3.125,False,-0.047516949474811554,-3.1725170612335205,-9.297516822814941,-5.422516822814941
test_1756.jpg,d,25.25,False,-25.25,-25.75,-28.0,0.0
test_1757.jpg,a,19.875,False,0.0,-19.875,-21.6875,-21.0
test_1758.jpg,c,13.75,False,-13.750000953674316,-16.750001907348633,-1.0728830375228426e-06,-18.500001907348633
test_1759.jpg,b,16.625,False,-19.0,-1.1920928244535389e-07,-16.625,-16.875
test_1760.jpg,c,22.5,False,-25.5,-23.625,0.0,-22.5
test_1761.jpg,a,8.625,False,-0.00021181246847845614,-12.250211715698242,-8.625211715698242,-10.500211715698242
test_1762.jpg,c,23.5,False,-24.0,-24.25,0.0,-23.5
test_1763.jpg,c,22.125,False,-22.125,-22.625,0.0,-22.5
test_1764.jpg,a,20.375,False,0.0,-20.375,-20.875,-23.1875
test_1765.jpg,a,21.75,False,0.0,-21.75,-22.875,-24.4375
test_1766.jpg,d,6.5,False,-6.501502513885498,-19.001502990722656,-22.314002990722656,-0.0015023384476080537
test_1767.jpg,b,22.25,False,-22.25,0.0,-25.0,-23.75
test_1768.jpg,b,19.625,False,-23.75,0.0,-19.625,-21.75
test_1769.jpg,a,15.75,False,-1.1920928244535389e-07,-22.0,-22.625,-15.75
test_1770.jpg,d,22.3125,False,-22.3125,-22.5,-22.875,0.0
test_1771.jpg,c,1.5,True,-8.035447120666504,-12.022947311401367,-0.06044726073741913,-14.13544750213623
test_1772.jpg,b,19.5,False,-22.75,0.0,-19.875,-19.5
test_1773.jpg,d,21.75,False,-21.75,-22.5,-24.875,0.0
test_1774.jpg,d,20.25,False,-26.75,-20.25,-24.75,0.0
test_1775.jpg,b,22.875,False,-22.875,0.0,-27.125,-24.0
test_1776.jpg,a,20.375,False,0.0,-20.375,-20.625,-21.0
test_1777.jpg,a,21.5,False,0.0,-21.5,-22.625,-22.875
test_1778.jpg,b,22.0,False,-22.0,0.0,-25.625,-23.375
test_1779.jpg,a,23.5,False,0.0,-23.5,-24.0,-25.0625
test_1780.jpg,d,26.25,False,-27.25,-26.25,-27.0,0.0
test_1781.jpg,a,21.0,False,0.0,-21.0,-22.625,-22.875
test_1782.jpg,c,21.5,False,-21.75,-21.5,0.0,-22.125
test_1783.jpg,b,18.625,False,-18.625,0.0,-20.75,-20.0
test_1784.jpg,a,23.375,False,0.0,-23.375,-25.3125,-24.6875
test_1785.jpg,a,25.0,False,0.0,-25.0,-26.125,-28.5625
test_1786.jpg,d,23.625,False,-23.625,-23.875,-24.625,0.0
test_1787.jpg,c,18.125,False,-24.375,-20.875,0.0,-18.125
test_1788.jpg,a,20.875,False,0.0,-21.875,-26.625,-20.875
test_1789.jpg,a,22.625,False,0.0,-22.625,-23.625,-23.875
test_1790.jpg,c,18.125,False,-19.625,-18.125,0.0,-21.0
test_1791.jpg,b,21.75,False,-21.75,0.0,-23.125,-22.75
test_1792.jpg,b,23.875,False,-24.875,0.0,-27.625,-23.875
test_1793.jpg,d,21.375,False,-23.375,-21.375,-21.375,0.0
test_1794.jpg,a,19.75,False,0.0,-19.75,-21.625,-22.5
test_1795.jpg,a,21.25,False,0.0,-22.25,-21.25,-22.875
test_1796.jpg,c,18.625,False,-24.25,-18.625,0.0,-23.0
test_1797.jpg,b,21.75,False,-21.75,0.0,-22.125,-22.875
test_1798.jpg,c,21.25,False,-22.625,-21.25,0.0,-22.625
test_1799.jpg,c,20.5,False,-20.75,-21.0,0.0,-20.5
test_1800.jpg,b,18.375,False,-18.375,0.0,-21.5,-20.75
test_1801.jpg,a,21.75,False,0.0,-21.9375,-21.75,-22.1875
test_1802.jpg,b,21.625,False,-22.0,0.0,-22.875,-21.625
test_1803.jpg,c,21.75,False,-24.25,-22.75,0.0,-21.75
test_1804.jpg,b,17.875,False,-25.25,0.0,-18.5,-17.875
test_1805.jpg,d,25.75,False,-26.25,-25.75,-27.0,0.0
test_1806.jpg,c,25.0,False,-26.875,-25.0,0.0,-27.25
test_1807.jpg,c,19.0,False,-19.0,-19.6875,0.0,-19.0
